contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,option_type,expiry,days_to_expiry,time_to_expiry
SPY260814C00500000,2026-07-31 19:29:57+00:00,500.0,248.23,255.24,258.06,0.0,0.0,2.0,2,1.0058643457031249,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00555000,2026-07-30 19:57:22+00:00,555.0,187.74,200.3,203.09,0.0,0.0,,1,0.7866232275390624,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00600000,2026-07-31 16:02:54+00:00,600.0,144.1,155.33,158.14,0.0,0.0,5.0,26,0.6171913281250001,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00625000,2026-08-03 15:57:07+00:00,625.0,131.77,130.45,133.25,9.480003,7.7520676,1.0,3,0.5385788330078126,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00640000,2026-07-24 19:56:06+00:00,640.0,100.44,115.4,118.18,0.0,0.0,,2,0.5952188916015625,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00655000,2026-07-27 15:07:58+00:00,655.0,87.12,100.43,103.25,0.0,0.0,,18,0.5327195166015625,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00670000,2026-07-31 14:07:31+00:00,670.0,71.21,85.58,88.4,0.0,0.0,4.0,7,0.4737601452636719,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00685000,2026-07-31 19:40:03+00:00,685.0,63.95,70.56,73.38,0.0,0.0,3.0,20,0.4050352465820312,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00692000,2026-07-29 16:17:41+00:00,692.0,43.78,63.58,66.4,0.0,0.0,1.0,5,0.3742128009033203,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00695000,2026-07-31 19:58:43+00:00,695.0,54.66,60.69,63.52,0.0,0.0,6.0,11,0.3657289990234375,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00698000,2026-07-23 17:43:54+00:00,698.0,44.58,57.64,60.44,0.0,0.0,5.0,5,0.3485172570800781,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00701000,2026-07-27 19:32:40+00:00,701.0,42.33,54.66,57.47,0.0,0.0,,10,0.3358831060791015,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00704000,2026-08-03 13:30:05+00:00,704.0,46.8,51.69,54.51,7.299999,18.48101,1.0,5,0.323554127807617,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00707000,2026-08-03 15:23:09+00:00,707.0,49.72,48.82,51.62,12.32,32.941174,10.0,4,0.3137275659179687,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00711000,2026-07-27 14:37:57+00:00,711.0,31.83,44.8,47.61,0.0,0.0,,1,0.2944406494140624,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00714000,2026-07-27 19:32:40+00:00,714.0,30.76,41.93,44.75,0.0,0.0,14.0,28,0.285041329345703,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00717000,2026-07-31 18:00:35+00:00,717.0,31.24,38.94,41.75,0.0,0.0,1.0,14,0.2703930383300781,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00720000,2026-08-03 13:44:07+00:00,720.0,33.37,36.08,37.94,2.7699986,9.052282,3.0,206,0.2271805798339843,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00723000,2026-08-03 13:56:50+00:00,723.0,31.84,33.1,35.91,4.01,14.408913,1.0,24,0.2458571508789062,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00726000,2026-07-31 15:38:47+00:00,726.0,20.69,30.23,33.02,0.0,0.0,3.0,24,0.2338943798828124,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00729000,2026-07-31 16:39:38+00:00,729.0,19.85,27.4,30.17,0.0,0.0,2.0,51,0.2226029888916015,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00732000,2026-08-03 14:08:29+00:00,732.0,24.0,24.63,27.35,5.2700005,28.136683,1.0,426,0.2114947015380859,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00735000,2026-08-03 15:28:43+00:00,735.0,22.45,23.05,23.35,5.75,34.431137,15.0,1265,0.1680991394042969,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00738000,2026-08-03 14:08:13+00:00,738.0,18.53,20.33,20.61,4.790001,34.861725,24.0,743,0.1594932684326171,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00741000,2026-08-03 15:53:56+00:00,741.0,18.0,17.69,17.93,5.3500004,42.292496,12.0,710,0.1510094665527344,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00744000,2026-08-03 15:58:31+00:00,744.0,15.17,15.11,15.37,4.4400005,41.37932,54.0,2192,0.1436853210449218,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00747000,2026-08-03 15:33:44+00:00,747.0,12.32,12.69,12.89,4.62,60.0,241.0,1508,0.1360560028076172,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00750000,2026-08-03 16:06:37+00:00,750.0,10.4,10.37,10.45,4.4999995,76.27117,4528.0,24735,0.1268397863769531,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00753000,2026-08-03 16:05:01+00:00,753.0,8.3,8.24,8.41,3.9100003,89.06607,1711.0,1685,0.122506333618164,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00756000,2026-08-03 16:08:48+00:00,756.0,6.35,6.26,6.32,3.37,113.08725,659.0,2745,0.1136868417358398,True,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00759000,2026-08-03 16:03:32+00:00,759.0,4.66,4.67,4.71,2.6,126.21359,345.0,3645,0.1095670098876953,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00762000,2026-08-03 16:01:25+00:00,762.0,3.32,3.23,3.27,1.9799999,147.76118,632.0,1469,0.1039213143920898,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00765000,2026-08-03 16:06:32+00:00,765.0,2.18,2.17,2.19,1.4000001,179.48721,1260.0,2666,0.1001066552734375,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00768000,2026-08-03 16:02:52+00:00,768.0,1.4,1.38,1.39,0.95,211.11111,107.0,1447,0.0968718243408203,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00771000,2026-08-03 15:55:20+00:00,771.0,0.88,0.84,0.85,0.63,252.0,682.0,3970,0.094735615234375,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00774000,2026-08-03 15:57:10+00:00,774.0,0.52,0.49,0.5,0.34999996,205.88231,254.0,902,0.0932707861328125,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00777000,2026-08-03 16:01:05+00:00,777.0,0.32,0.3,0.31,0.22,220.00002,394.0,845,0.0940032006835937,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00780000,2026-08-03 15:55:45+00:00,780.0,0.2,0.19,0.2,0.13,185.71426,230.0,2885,0.0959563061523437,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00783000,2026-08-03 15:45:07+00:00,783.0,0.12,0.12,0.13,0.06999999,139.99997,73.0,585,0.0981535498046875,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00790000,2026-08-03 15:31:24+00:00,790.0,0.07,0.06,0.07,0.04,133.33333,5056.0,1661,0.108407353515625,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00805000,2026-08-03 13:30:03+00:00,805.0,0.02,0.02,0.03,-0.01,-33.333336,5.0,311,0.133797724609375,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00820000,2026-07-27 16:28:36+00:00,820.0,0.02,0.01,0.02,0.0,0.0,10.0,217,0.16211775390625,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00835000,2026-07-31 18:52:59+00:00,835.0,0.01,0.01,0.02,0.0,0.0,3.0,720,0.19336744140625,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00850000,2026-08-03 15:23:03+00:00,850.0,0.02,0.01,0.02,0.0,0.0,143.0,879,0.2246171289062499,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00865000,2026-07-30 16:35:34+00:00,865.0,0.01,0.0,0.01,0.0,0.0,640.0,2089,0.242195078125,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814C00880000,2026-07-31 19:20:07+00:00,880.0,0.01,0.0,0.01,0.0,0.0,2607.0,2169,0.2695385546875,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
